,workout_id,average_effort_score,end_time,leaderboard_rank,metrics_type,name,start_time,timezone,total_leaderboard_users,total_work,user_id,workout_type,ride.description,ride.difficulty_estimate,ride.duration,ride.fitness_discipline,ride.ride_id,ride.image_url,ride.length,ride.title,avg_output,avg_cadence,avg_resistance,avg_speed,avg_heart_rate,max_output,max_cadence,max_resistance,max_speed,max_heart_rate,total_output,distance,calories,hr_zone1,hr_zone2,hr_zone3,hr_zone4,hr_zone5,ride.instructor_json.name,ride.instructor_json.image_url,ride.instructor_name,ride.instructor_id,duration
76,e48b5476e1fa44ffa8d9ec3fe4ec884b,,2023-10-14T13:43:45-04:00,,cycling,Cycling Workout,2023-10-14T13:18:43-04:00,America/New_York,0,159379.77,d181e93bdc6c42d3b388a8e72c3b62a6,freestyle,,,1502,,00000000000000000000000000000000,,,25 min Just Ride,106.0,71.0,43.0,16.2,156.0,207.0,104.0,72.0,21.7,177.0,159.0,6.76,403.0,2.0,93.0,364.0,851.0,176.0,JUST RIDE,https://s3.amazonaws.com/peloton-ride-images/just-ride-indoor.png,JUST RIDE,,
77,0c2f2e1e76274282baffca8da294fef1,,2023-10-13T12:38:59-04:00,,cycling,Cycling Workout,2023-10-13T11:58:56-04:00,America/New_York,0,248271.91,d181e93bdc6c42d3b388a8e72c3b62a6,freestyle,,,2403,,00000000000000000000000000000000,,,40 min Just Ride,103.0,76.0,40.0,15.8,154.0,213.0,116.0,57.0,21.9,176.0,248.0,10.57,624.0,55.0,154.0,716.0,1322.0,121.0,JUST RIDE,https://s3.amazonaws.com/peloton-ride-images/just-ride-indoor.png,JUST RIDE,,
78,d5d6d99eb0964246bf404bc41819a398,64.4,2023-10-12T12:56:52-04:00,8196.0,cycling,Cycling Workout,2023-10-12T12:26:52-04:00,Etc/GMT+4,15597,191903.06,d181e93bdc6c42d3b388a8e72c3b62a6,class,Join our month-long Puro Party alongside Hannah with this 30 min Ride and celebrate the Latin and Hispanic communities while you sweat it out on the Bike.,7.384718498659518,1800,cycling,e4e5ecbb2bd74304b7d2bc08f0be6989,https://s3.amazonaws.com/peloton-ride-images/780bc96b8dbf402772fcedec62b62a0126f45ddd/img_1695411304_468586d33dee4ad2b172cd9e229e4e79.png,1981.0,30 min LHHM Celebration Ride,107.0,75.0,41.0,16.1,157.0,256.0,192.0,58.0,23.5,173.0,192.0,8.06,489.0,45.0,45.0,452.0,1177.0,76.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
79,79bc8c5ede6649e9a3bd91e28178670c,,2023-10-11T10:40:42-04:00,,cycling,Cycling Workout,2023-10-11T10:15:40-04:00,America/New_York,0,151965.22,d181e93bdc6c42d3b388a8e72c3b62a6,freestyle,,,1502,,00000000000000000000000000000000,,,25 min Just Ride,101.0,74.0,41.0,15.8,159.0,210.0,106.0,58.0,21.8,177.0,152.0,6.61,412.0,3.0,9.0,307.0,1054.0,110.0,JUST RIDE,https://s3.amazonaws.com/peloton-ride-images/just-ride-indoor.png,JUST RIDE,,
80,282f77856eb24a1ab36bf8388e7f1566,,2023-10-10T12:51:15-04:00,,cycling,Cycling Workout,2023-10-10T12:11:12-04:00,America/New_York,0,263289.0,d181e93bdc6c42d3b388a8e72c3b62a6,freestyle,,,2403,,00000000000000000000000000000000,,,40 min Just Ride,110.0,71.0,44.0,16.4,152.0,208.0,104.0,68.0,21.7,173.0,263.0,10.96,618.0,53.0,156.0,981.0,1151.0,40.0,JUST RIDE,https://s3.amazonaws.com/peloton-ride-images/just-ride-indoor.png,JUST RIDE,,
81,781c77b003614344862268a0cb92a806,,2023-10-09T12:47:27-04:00,,cycling,Cycling Workout,2023-10-09T12:17:25-04:00,America/New_York,0,192567.44,d181e93bdc6c42d3b388a8e72c3b62a6,freestyle,,,1802,,00000000000000000000000000000000,,,30 min Just Ride,107.0,76.0,41.0,16.3,155.0,203.0,110.0,58.0,21.5,173.0,193.0,8.15,475.0,20.0,63.0,480.0,1161.0,50.0,JUST RIDE,https://s3.amazonaws.com/peloton-ride-images/just-ride-indoor.png,JUST RIDE,,
82,9d1586a6f09a4196bb4b9d7eba5c2ed1,64.2,2023-10-07T14:47:20-04:00,8537.0,cycling,Cycling Workout,2023-10-07T14:17:20-04:00,Etc/GMT+4,17373,191411.64,d181e93bdc6c42d3b388a8e72c3b62a6,class,Take a ride through the classic tracks of the 2000s while you sweat it out on the Bike.,7.24793875147232,1800,cycling,3a18228130074c5cb1984978882550fa,https://s3.amazonaws.com/peloton-ride-images/dd384f792b7ec2236d0cf3a20db3ff1ebe9fff66/img_1696696508_e75937d40a5543da83c9b8b4d0086ff2.png,1962.0,30 min 2000s Ride,106.0,74.0,41.0,16.0,165.0,270.0,111.0,64.0,24.0,179.0,191.0,8.01,528.0,0.0,25.0,150.0,959.0,661.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
83,1bf1739da2de4693a78642bf17864821,,2023-10-06T11:19:01-04:00,,cycling,Cycling Workout,2023-10-06T10:48:58-04:00,America/New_York,0,159524.48,d181e93bdc6c42d3b388a8e72c3b62a6,freestyle,,,1803,,00000000000000000000000000000000,,,30 min Just Ride,89.0,70.0,41.0,14.8,149.0,195.0,94.0,60.0,21.2,163.0,160.0,7.43,450.0,6.0,129.0,1013.0,629.0,0.0,JUST RIDE,https://s3.amazonaws.com/peloton-ride-images/just-ride-indoor.png,JUST RIDE,,
84,3562550112d3458c851926e1569b8f0d,,2023-10-05T18:29:33-04:00,,cycling,Cycling Workout,2023-10-05T17:59:19-04:00,America/New_York,0,171407.56,d181e93bdc6c42d3b388a8e72c3b62a6,freestyle,,,1814,,00000000000000000000000000000000,,,30 min Just Ride,95.0,76.0,39.0,15.4,149.0,195.0,111.0,57.0,21.2,169.0,171.0,7.76,450.0,4.0,233.0,804.0,752.0,0.0,JUST RIDE,https://s3.amazonaws.com/peloton-ride-images/just-ride-indoor.png,JUST RIDE,,
85,697eda064146400999e86f60068a66db,65.2,2023-10-04T17:16:26-04:00,8035.0,cycling,Cycling Workout,2023-10-04T16:46:26-04:00,Etc/GMT+4,14854,172691.47,d181e93bdc6c42d3b388a8e72c3b62a6,class,Jump into the mix and lose yourself in the party as we ride it out to some of the biggest tracks in dance music.,7.406888499708114,1800,cycling,4ccc7f9605ed434e8a0e20251392e572,https://s3.amazonaws.com/peloton-ride-images/bdfe77d2da07739fa2e23229e4d6f655188fe920/img_1683921122_7445107a0b5647cc88b8ef03b9dfc111.png,1972.0,30 min Dance Music Ride,96.0,69.0,41.0,15.4,156.0,252.0,127.0,58.0,23.4,183.0,173.0,7.71,484.0,29.0,29.0,725.0,742.0,270.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
86,4ef07acd11754024ac4a5ac306447c36,65.0,2023-10-03T10:48:30-04:00,16742.0,cycling,Cycling Workout,2023-10-03T10:18:29-04:00,Etc/GMT+4,28236,179405.35,d181e93bdc6c42d3b388a8e72c3b62a6,class,"Old school, new school, East Coast and West Coast. Sweat to the beats of the hottest hip hop throughout history.",7.271828200056513,1800,cycling,f55b9fe68ea14c1e831682fdd71f7fcf,https://s3.amazonaws.com/peloton-ride-images/0b3a4f579eac834e2c86cc12cb58ab84130568f1/img_1679081647_992727afdf2744ba9331cee8aa55ecaf.png,1969.0,30 min Hip Hop Ride,100.0,74.0,40.0,15.5,161.0,266.0,122.0,61.0,23.8,179.0,179.0,7.76,508.0,29.0,56.0,151.0,1267.0,293.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
87,b24895ba9431441ba8931e05b960c3c4,,2023-10-02T10:44:23-04:00,,cycling,Cycling Workout,2023-10-02T10:13:49-04:00,America/New_York,0,184693.26,d181e93bdc6c42d3b388a8e72c3b62a6,freestyle,,,1834,,00000000000000000000000000000000,,,30 min Just Ride,102.0,74.0,41.0,15.8,161.0,229.0,94.0,58.0,22.5,178.0,185.0,7.95,504.0,0.0,60.0,210.0,1179.0,331.0,JUST RIDE,https://s3.amazonaws.com/peloton-ride-images/just-ride-indoor.png,JUST RIDE,,
88,1549b39e75cb48c0ac6179b952ce2cac,63.9,2023-09-30T15:35:48-04:00,18121.0,cycling,Cycling Workout,2023-09-30T15:05:48-04:00,Etc/GMT+4,25843,186630.24,d181e93bdc6c42d3b388a8e72c3b62a6,class,Jam out to these alternative rock tracks from today and yesterday.,7.314191054665931,1800,cycling,a09fcf936a2445d5a45d55353705d7b4,https://s3.amazonaws.com/peloton-ride-images/f4903193ac317809dc2ffbe291351bd3ff0d8dfb/img_1694806467_8db5b0ef9eaa486a9c4a56322c03522e.png,1990.0,30 min Rock Ride,104.0,77.0,40.0,16.1,166.0,217.0,113.0,58.0,22.1,182.0,187.0,8.03,531.0,5.0,25.0,34.0,1261.0,469.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
89,9f4ad404e6cf479fb1ee8a9e6f98a659,,2023-09-29T10:37:36-04:00,,cycling,Cycling Workout,2023-09-29T10:12:28-04:00,America/New_York,0,151420.49,d181e93bdc6c42d3b388a8e72c3b62a6,freestyle,,,1508,,00000000000000000000000000000000,,,25 min Just Ride,100.0,73.0,42.0,15.7,155.0,221.0,98.0,64.0,22.2,176.0,151.0,6.58,400.0,0.0,130.0,212.0,1103.0,35.0,JUST RIDE,https://s3.amazonaws.com/peloton-ride-images/just-ride-indoor.png,JUST RIDE,,
90,a28456ecb2564c7991037b0e9445bf1b,,2023-09-28T10:05:04-04:00,,cycling,Cycling Workout,2023-09-28T09:40:01-04:00,America/New_York,0,152413.83,d181e93bdc6c42d3b388a8e72c3b62a6,freestyle,,,1503,,00000000000000000000000000000000,,,25 min Just Ride,102.0,73.0,41.0,15.9,156.0,190.0,92.0,56.0,21.0,173.0,152.0,6.62,402.0,7.0,63.0,325.0,1042.0,49.0,JUST RIDE,https://s3.amazonaws.com/peloton-ride-images/just-ride-indoor.png,JUST RIDE,,
91,0782f962d71d4a699a6932901ec5d3b6,,2023-09-27T11:07:08-04:00,47245.0,cycling,Cycling Workout,2023-09-27T11:02:06-04:00,Etc/GMT+4,188317,28957.49,d181e93bdc6c42d3b388a8e72c3b62a6,class,You've done the hard work! Now take a few extra minutes after your ride to lower your heart rate and ease your body into a healthy recovery zone.,3.572376738305942,300,cycling,70c951970cd14becb26631d6fcd0ca66,https://s3.amazonaws.com/peloton-ride-images/8010a8aed2128cf10480a97cf6662b5770694663/img_1692292807_177db478c80446e8908bd89029c3f9af.png,331.0,5 min Cool Down Ride,97.0,82.0,37.0,16.0,147.0,116.0,104.0,38.0,17.3,169.0,29.0,1.33,80.0,0.0,0.0,0.0,260.0,0.0,,,Emma Lovewell,f6f2d613dc344e4bbf6428cd34697820,
92,dc6f2f03388d47d6818c2133e9410009,41.9,2023-09-27T11:01:31-04:00,12767.0,cycling,Cycling Workout,2023-09-27T10:41:35-04:00,Etc/GMT+4,53965,133474.0,d181e93bdc6c42d3b388a8e72c3b62a6,class,"This class is spent primarily in the saddle to give your joints a smooth ride while still giving you a good sweat. Perfect for all levels, especially those recovering from an injury.",5.987578668433256,1200,cycling,49ffcdb0f2cb492cbb8c2633a7e25bc1,https://s3.amazonaws.com/peloton-ride-images/d3212565e81f0367cc89aa62e2e507c2eb8aa1bf/img_1694350343_3b8a27e130fd42209849f9afa28b1a85.png,1438.0,20 min Low Impact Ride,111.0,73.0,43.0,16.6,160.0,239.0,118.0,56.0,22.9,180.0,133.0,5.55,333.0,0.0,9.0,150.0,952.0,85.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
93,fef282b0c8184d59b81b73a88a252a61,,2023-09-26T11:38:41-04:00,,cycling,Cycling Workout,2023-09-26T11:13:19-04:00,America/New_York,0,167058.85,d181e93bdc6c42d3b388a8e72c3b62a6,freestyle,,,1522,,00000000000000000000000000000000,,,25 min Just Ride,110.0,73.0,43.0,16.5,161.0,213.0,93.0,60.0,21.9,178.0,167.0,6.98,427.0,0.0,40.0,200.0,1081.0,184.0,JUST RIDE,https://s3.amazonaws.com/peloton-ride-images/just-ride-indoor.png,JUST RIDE,,
94,09bbe5b4f33c427b889128a7ac4e8f20,,2023-09-25T12:27:21-04:00,,cycling,Cycling Workout,2023-09-25T11:51:14-04:00,America/New_York,0,229254.73,d181e93bdc6c42d3b388a8e72c3b62a6,freestyle,,,2167,,00000000000000000000000000000000,,,36 min Just Ride,106.0,77.0,41.0,16.3,160.0,213.0,108.0,60.0,21.9,179.0,229.0,9.78,600.0,14.0,55.0,334.0,1505.0,237.0,JUST RIDE,https://s3.amazonaws.com/peloton-ride-images/just-ride-indoor.png,JUST RIDE,,
95,522e68837b9146878d41171b60fca709,,2023-09-24T15:47:09-04:00,,cycling,Cycling Workout,2023-09-24T15:22:06-04:00,America/New_York,0,170673.85,d181e93bdc6c42d3b388a8e72c3b62a6,freestyle,,,1503,,00000000000000000000000000000000,,,25 min Just Ride,114.0,75.0,43.0,16.7,157.0,228.0,103.0,61.0,22.5,178.0,171.0,6.97,405.0,15.0,59.0,309.0,960.0,146.0,JUST RIDE,https://s3.amazonaws.com/peloton-ride-images/just-ride-indoor.png,JUST RIDE,,
96,20aa9099b7434bab89c2d28aca8f6d59,,2023-09-23T14:41:38-04:00,,cycling,Cycling Workout,2023-09-23T14:11:35-04:00,America/New_York,0,199909.35,d181e93bdc6c42d3b388a8e72c3b62a6,freestyle,,,1803,,00000000000000000000000000000000,,,30 min Just Ride,111.0,75.0,42.0,16.6,162.0,193.0,92.0,56.0,21.1,182.0,200.0,8.29,508.0,0.0,66.0,208.0,1145.0,356.0,JUST RIDE,https://s3.amazonaws.com/peloton-ride-images/just-ride-indoor.png,JUST RIDE,,
97,a3fb5d941cd841469921197d710e332c,,2023-09-22T11:44:07-04:00,,cycling,Cycling Workout,2023-09-22T11:14:04-04:00,America/New_York,0,209381.02,d181e93bdc6c42d3b388a8e72c3b62a6,freestyle,,,1803,,00000000000000000000000000000000,,,30 min Just Ride,116.0,75.0,43.0,16.9,160.0,221.0,96.0,59.0,22.2,177.0,209.0,8.46,504.0,5.0,55.0,140.0,1388.0,197.0,JUST RIDE,https://s3.amazonaws.com/peloton-ride-images/just-ride-indoor.png,JUST RIDE,,
98,7c32268e13784898aa617d4a610edfb6,41.7,2023-09-21T10:39:17-04:00,24982.0,cycling,Cycling Workout,2023-09-21T10:19:45-04:00,Etc/GMT+4,42282,122323.21,d181e93bdc6c42d3b388a8e72c3b62a6,class,Clip in and jam out to the timeless tracks of rock and roll. Rock on!,6.916957114714351,1200,cycling,f4f5d5bb265148d99c43e709cb3c0e30,https://s3.amazonaws.com/peloton-ride-images/2eb09b101100aef3864e42f745389fb93ea27333/img_1684688334_12aca0f1b454478ba2fb008141d12ec0.png,1342.0,20 min Classic Rock Ride,102.0,78.0,39.0,15.9,164.0,235.0,121.0,55.0,22.7,179.0,122.0,5.3,346.0,0.0,26.0,105.0,737.0,329.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
99,41d8e57372584efebba58549533c4e01,,2023-09-20T11:00:51-04:00,,cycling,Cycling Workout,2023-09-20T10:30:48-04:00,America/New_York,0,186680.54,d181e93bdc6c42d3b388a8e72c3b62a6,freestyle,,,1803,,00000000000000000000000000000000,,,30 min Just Ride,104.0,76.0,41.0,16.1,168.0,193.0,102.0,57.0,21.1,181.0,187.0,8.08,537.0,0.0,5.0,95.0,970.0,709.0,JUST RIDE,https://s3.amazonaws.com/peloton-ride-images/just-ride-indoor.png,JUST RIDE,,
100,fab09257a18b42c9b9db7b1e59a6a02a,,2023-09-19T13:05:52-04:00,,cycling,Cycling Workout,2023-09-19T12:40:44-04:00,America/New_York,0,177747.42,d181e93bdc6c42d3b388a8e72c3b62a6,freestyle,,,1508,,00000000000000000000000000000000,,,25 min Just Ride,118.0,75.0,43.0,16.9,168.0,213.0,95.0,78.0,21.9,183.0,178.0,7.09,453.0,8.0,40.0,66.0,563.0,824.0,JUST RIDE,https://s3.amazonaws.com/peloton-ride-images/just-ride-indoor.png,JUST RIDE,,
101,ed62ed7073c74c63926fd83d0cb8d17d,,2023-09-18T10:44:37-04:00,,cycling,Cycling Workout,2023-09-18T10:19:18-04:00,America/New_York,0,160751.82,d181e93bdc6c42d3b388a8e72c3b62a6,freestyle,,,1519,,00000000000000000000000000000000,,,25 min Just Ride,106.0,79.0,40.0,16.3,167.0,224.0,101.0,57.0,22.3,183.0,161.0,6.86,450.0,0.0,0.0,243.0,475.0,779.0,JUST RIDE,https://s3.amazonaws.com/peloton-ride-images/just-ride-indoor.png,JUST RIDE,,
102,27b4f41677e244a88599a9517960b008,,2023-09-15T13:34:44-04:00,,cycling,Cycling Workout,2023-09-15T13:09:41-04:00,America/New_York,0,172835.12,d181e93bdc6c42d3b388a8e72c3b62a6,freestyle,,,1503,,00000000000000000000000000000000,,,25 min Just Ride,115.0,73.0,44.0,16.8,161.0,213.0,96.0,57.0,21.9,177.0,173.0,7.03,420.0,30.0,75.0,109.0,1122.0,154.0,JUST RIDE,https://s3.amazonaws.com/peloton-ride-images/just-ride-indoor.png,JUST RIDE,,
103,84a3f92f4254490e871c1297232df709,63.8,2023-09-14T10:45:56-04:00,27747.0,cycling,Cycling Workout,2023-09-14T10:15:55-04:00,Etc/GMT+4,38031,182438.45,d181e93bdc6c42d3b388a8e72c3b62a6,class,"Grab your air guitar and hop on the Bike for this high-energy, 90s rock themed ride.",7.381494986326344,1800,cycling,f900fca5f5384226a879a975b5f4db2e,https://s3.amazonaws.com/peloton-ride-images/c0c52f2ab94eb5590f57aa0f186488dc07e9c41e/img_1678480422_811c48b3805f47c7a9242322595ed4ab.png,1978.0,30 min 90s Rock Ride,101.0,68.0,43.0,15.7,162.0,280.0,121.0,63.0,24.3,178.0,182.0,7.86,509.0,30.0,10.0,141.0,1269.0,345.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
104,d8ec1d740a0145afb2b3b9dd5697dd82,,2023-09-13T10:12:42-04:00,,cycling,Cycling Workout,2023-09-13T10:07:37-04:00,America/New_York,0,28841.13,d181e93bdc6c42d3b388a8e72c3b62a6,freestyle,,,305,,00000000000000000000000000000000,,,5 min Just Ride,95.0,69.0,42.0,15.2,156.0,185.0,87.0,57.0,20.8,178.0,29.0,1.29,87.0,0.0,0.0,0.0,165.0,110.0,JUST RIDE,https://s3.amazonaws.com/peloton-ride-images/just-ride-indoor.png,JUST RIDE,,
105,fb6afbd4ed41465fb7edbe39eeb664bf,,2023-09-13T10:06:14-04:00,,cycling,Cycling Workout,2023-09-13T09:42:28-04:00,America/New_York,0,139886.74,d181e93bdc6c42d3b388a8e72c3b62a6,freestyle,,,1426,,00000000000000000000000000000000,,,23 min Just Ride,98.0,69.0,42.0,15.3,162.0,195.0,89.0,59.0,21.2,178.0,140.0,6.06,401.0,5.0,20.0,84.0,1051.0,230.0,JUST RIDE,https://s3.amazonaws.com/peloton-ride-images/just-ride-indoor.png,JUST RIDE,,
106,44c268031c4946fda5a053bc030d3540,,2023-09-12T10:32:54-04:00,,cycling,Cycling Workout,2023-09-12T10:07:29-04:00,America/New_York,0,156299.6,d181e93bdc6c42d3b388a8e72c3b62a6,freestyle,,,1525,,00000000000000000000000000000000,,,25 min Just Ride,103.0,70.0,42.0,15.4,154.0,200.0,105.0,59.0,21.4,174.0,156.0,6.53,400.0,24.0,150.0,296.0,992.0,50.0,JUST RIDE,https://s3.amazonaws.com/peloton-ride-images/just-ride-indoor.png,JUST RIDE,,
107,be23c2bc3bf64b3dad70455466f4515d,42.0,2023-09-11T10:38:03-04:00,17679.0,cycling,Cycling Workout,2023-09-11T10:18:03-04:00,Etc/GMT+4,39915,133439.29,d181e93bdc6c42d3b388a8e72c3b62a6,class,"Join Hannah as she digs through your favorite records from the 50s, 60s, 70 and 80s. You'll be sweating to the classics and dancing down memory lane. There’s always something exciting to uncover inside the vinyl vault!",6.832590391282813,1200,cycling,609c874241e043d78970d14d2d174d29,https://s3.amazonaws.com/peloton-ride-images/bc30e88bc46f6091e41fdfd037c818abc0f075b1/img_1694351075_b6fd54df0c024014a8b14e7fcf3b2db8.png,1352.0,20 min Vinyl Vault Ride,111.0,71.0,44.0,16.5,163.0,262.0,99.0,67.0,23.7,183.0,133.0,5.51,343.0,16.0,21.0,266.0,391.0,504.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
108,0154d628e46e48718f2dd041457eaf1d,,2023-09-07T11:00:44-04:00,,cycling,Entertainment Ride,2023-09-07T10:35:40-04:00,America/New_York,0,151991.25,d181e93bdc6c42d3b388a8e72c3b62a6,freestyle,,,1504,,00000000000000000000000000000000,,,25 min Entertainment Ride,101.0,74.0,41.0,15.8,151.0,229.0,105.0,60.0,22.5,178.0,152.0,6.59,382.0,0.0,330.0,336.0,708.0,111.0,ENTERTAINMENT,https://s3.amazonaws.com/peloton-ride-images/entertainment_2x.png,ENTERTAINMENT,,
109,3b6d7a0fa26745229eeb31c678290e78,,2023-09-05T11:25:09-04:00,,cycling,Cycling Workout,2023-09-05T10:49:00-04:00,America/New_York,0,242464.82,d181e93bdc6c42d3b388a8e72c3b62a6,freestyle,,,2169,,00000000000000000000000000000000,,,36 min Just Ride,112.0,74.0,43.0,16.3,161.0,237.0,111.0,67.0,22.8,177.0,242.0,9.8,610.0,0.0,90.0,301.0,1413.0,347.0,JUST RIDE,https://s3.amazonaws.com/peloton-ride-images/just-ride-indoor.png,JUST RIDE,,
110,c69ee90a33934a3f890787e004cf9a73,63.8,2023-09-04T16:17:15-04:00,,cycling,Cycling Workout,2023-09-04T15:44:45-04:00,Etc/GMT+4,0,218987.3,d181e93bdc6c42d3b388a8e72c3b62a6,class,Take a ride through the classic tracks of the 70s while you sweat it out on the Bike.,7.379077429983526,1800,cycling,c03fadb2db444bdba41f0bf9d8e3359a,https://s3.amazonaws.com/peloton-ride-images/d93e893419083430807ba84e7d7b87e8b722fe87/img_1691346762_1ddede2ef1f348a391a5a364c0a4cefc.png,1962.0,30 min 70s Ride,120.0,74.0,43.0,16.9,170.0,318.0,118.0,66.0,25.4,184.0,219.0,8.49,449.0,0.0,0.0,41.0,527.0,577.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
111,4ab94a4ab1f940e780a62f4ce78fcaf9,42.3,2023-09-03T14:31:10-04:00,11970.0,cycling,Cycling Workout,2023-09-03T14:11:10-04:00,Etc/GMT+4,34553,130156.79,d181e93bdc6c42d3b388a8e72c3b62a6,class,Train smart with 7 zones of output customized to your fitness level. This class targets performance improvements in zones 3-6 on the power zone training scale of 1-7.,6.847356897091023,1200,cycling,0def04e663ba4071af2716ad595bb6dd,https://s3.amazonaws.com/peloton-ride-images/031c1c9989063def4b746c62e2575a78eff0e1ca/img_1690574135_5825d9e768eb41369ed5582410799317.png,1347.0,20 min Pop Ride,108.0,78.0,41.0,16.3,154.0,331.0,110.0,68.0,25.8,177.0,130.0,5.43,315.0,14.0,85.0,368.0,630.0,100.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
112,d16517543409433f9d52ee37b8e824d0,65.7,2023-09-01T10:58:09-04:00,17543.0,cycling,Cycling Workout,2023-09-01T10:28:08-04:00,Etc/GMT+4,42593,188572.31,d181e93bdc6c42d3b388a8e72c3b62a6,class,"This class is spent primarily in the saddle to give your joints a smooth ride while still giving you a good sweat. Perfect for all levels, especially those recovering from an injury.",6.311609348280449,1800,cycling,b8fc17c5a4174e20b2fa405bb936f583,https://s3.amazonaws.com/peloton-ride-images/1fe2a4fedd05d5cddf8c4b4a413f0fb61fde2cb0/img_1691685327_5270f3ec4d2c43028b987a9d6bd85ed2.png,1971.0,30 min Low Impact Ride,105.0,75.0,41.0,16.2,154.0,195.0,94.0,57.0,21.2,171.0,189.0,8.11,473.0,25.0,205.0,293.0,1267.0,6.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
113,b031a44f55cd442e8fb19ff738fcc4f3,41.9,2023-08-31T10:46:49-04:00,19167.0,cycling,Cycling Workout,2023-08-31T10:26:48-04:00,Etc/GMT+4,38490,130880.13,d181e93bdc6c42d3b388a8e72c3b62a6,class,Ride to songs that mix the best of punk rock with elements of pop. ,6.679023932426091,1200,cycling,1cee9d6a46c04f86a4fa08464db26fef,https://s3.amazonaws.com/peloton-ride-images/ec9d048f4c8e50cd478cc972a89cd1e237bffa6e/img_1691784330_e1cb04c3bf8045cda7a1653f3d7a88d5.png,1358.0,20 min Pop Punk Ride,109.0,86.0,38.0,16.6,166.0,189.0,120.0,52.0,20.9,179.0,131.0,5.53,354.0,16.0,16.0,84.0,531.0,550.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
114,564010236ba54264aa97331190365d7f,,2023-08-30T11:20:45-04:00,,cycling,Cycling Workout,2023-08-30T10:55:41-04:00,America/New_York,0,167561.36,d181e93bdc6c42d3b388a8e72c3b62a6,freestyle,,,1504,,00000000000000000000000000000000,,,25 min Just Ride,112.0,73.0,43.0,16.4,157.0,210.0,109.0,61.0,21.8,173.0,168.0,6.83,406.0,6.0,129.0,202.0,1098.0,57.0,JUST RIDE,https://s3.amazonaws.com/peloton-ride-images/just-ride-indoor.png,JUST RIDE,,
115,81adb5b8232a4bb489682623e3c724a6,,2023-08-29T11:16:12-04:00,,cycling,Cycling Workout,2023-08-29T10:51:06-04:00,America/New_York,0,153526.14,d181e93bdc6c42d3b388a8e72c3b62a6,freestyle,,,1506,,00000000000000000000000000000000,,,25 min Just Ride,102.0,72.0,42.0,15.7,164.0,200.0,96.0,62.0,21.4,181.0,154.0,6.57,435.0,0.0,0.0,113.0,944.0,435.0,JUST RIDE,https://s3.amazonaws.com/peloton-ride-images/just-ride-indoor.png,JUST RIDE,,
116,bac3d12f5d4140ba98fefd265a090f5d,,2023-08-28T14:03:57-04:00,25113.0,cycling,Cycling Workout,2023-08-28T13:53:56-04:00,Etc/GMT+4,49562,80935.1,d181e93bdc6c42d3b388a8e72c3b62a6,class,Keep your workout going with this quick and efficient climb ride meant to be taken after you have already warmed up.,8.049032445802416,600,cycling,e09368ba4def4f68887e8d9c560407b3,https://s3.amazonaws.com/peloton-ride-images/fb5063f1d2790c936fda27146dd9e6441d3083a3/img_1670879506_a1b6446f347540d8b5f3b7b587f59983.png,690.0,Extra 10: Climb Ride,135.0,68.0,48.0,18.0,172.0,262.0,88.0,63.0,23.7,184.0,81.0,3.0,185.0,0.0,0.0,55.0,129.0,414.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
117,72ca53315bb948679a8cb6c1b378c045,42.1,2023-08-28T13:51:36-04:00,21930.0,cycling,Cycling Workout,2023-08-28T13:31:36-04:00,Etc/GMT+4,47775,140934.72,d181e93bdc6c42d3b388a8e72c3b62a6,class,Clip in and jam out to the timeless tracks of rock and roll. Rock on!,7.027519051651143,1200,cycling,a698c444802a49f5aaa52f9c4d40bcbe,https://s3.amazonaws.com/peloton-ride-images/f14490004fd358f52d4860c2a7444c5696aafc49/img_1692993885_b1e301426c8d4032ac5041c86d9ad9da.png,1382.0,20 min Classic Rock Ride,117.0,76.0,43.0,17.0,146.0,294.0,113.0,63.0,24.7,181.0,141.0,5.69,329.0,0.0,0.0,177.0,550.0,361.0,,,Hannah Corbin,561f95c405734d8488ed8dcc8980d599,
118,14b9e4d7b3ae4c3099c9de4ad1e63a82,,2023-08-25T14:24:30-04:00,,cycling,Cycling Workout,2023-08-25T14:04:27-04:00,America/New_York,0,120690.83,d181e93bdc6c42d3b388a8e72c3b62a6,freestyle,,,1203,,00000000000000000000000000000000,,,20 min Just Ride,100.0,73.0,41.0,15.7,159.0,472.0,119.0,60.0,29.4,179.0,121.0,5.25,330.0,10.0,59.0,177.0,725.0,217.0,JUST RIDE,https://s3.amazonaws.com/peloton-ride-images/just-ride-indoor.png,JUST RIDE,,
